group,sample,input,reference,application,bitrate,pcm16,denoiser,current_snr_db,current_segmental_snr_db,current_rms_error,current_mean_abs_error,current_pesq_style,current_visqol_style,current_logband_corr,current_logband_error,current_celt_quality,current_celt_masked_error,current_celt_highband_error,current_stereo_width_error,current_avg_packet_bytes,current_encode_ms,current_packets,current_effective_payload_kbps,official_snr_db,official_segmental_snr_db,official_rms_error,official_mean_abs_error,official_pesq_style,official_visqol_style,official_logband_corr,official_logband_error,official_celt_quality,official_celt_masked_error,official_celt_highband_error,official_stereo_width_error,official_avg_packet_bytes,official_encode_ms,official_packets,official_effective_payload_kbps,delta_snr_db,delta_segmental_snr_db,delta_rms_error,delta_mean_abs_error,delta_pesq_style,delta_visqol_style,delta_logband_corr,delta_logband_error,delta_celt_quality,delta_celt_masked_error,delta_celt_highband_error,delta_stereo_width_error,quality_delta_snr_db,quality_delta_segmental_snr_db,quality_delta_rms_error,quality_delta_mean_abs_error,quality_delta_pesq_style,quality_delta_visqol_style,quality_delta_logband_corr,quality_delta_logband_error,quality_delta_celt_quality,quality_delta_celt_masked_error,quality_delta_celt_highband_error,quality_delta_stereo_width_error
noisy,quiet,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_quiet.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_quiet.wav,voip,24000,False,False,12.325475059492653,10.059028397890829,0.0037498937327551602,0.0020159690105343601,2.4904079723315284,4.9662152002459656,0.99662746523541812,0.024820513243363269,99.472361995649038,0.42322794371331968,0.056917258430923517,0,49.228260869565219,38.2286,184,19.69130434782609,4.1392236346408344,2.1614628687254869,0.0096234663437350099,0.0057523415110840503,1.8929571155437619,4.9584422892775031,0.9952932017217565,0.03001479695819672,99.581720162134516,0.33532566003042746,0.02066501472715359,0,48.869565217391305,46.212499999999999,184,19.547826086956523,8.1862514248518181,7.8975655291653428,-0.0058735726109798497,-0.0037363725005496902,0.59745085678776655,0.0077729109684625541,0.0013342635136616154,-0.0051942837148334503,-0.10935816648547814,0.087902283682892213,0.036252243703769928,0,8.1862514248518181,7.8975655291653428,0.0058735726109798497,0.0037363725005496902,0.59745085678776655,0.0077729109684625541,0.0013342635136616154,0.0051942837148334503,-0.10935816648547814,-0.087902283682892213,-0.036252243703769928,0
noisy,quiet,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_quiet.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_quiet.wav,voip,64000,False,False,20.567085920587985,18.312069538466094,0.0014519057242584801,0.00080041654841030998,3.1066116453506796,4.9857662961908158,0.99926499996486362,0.011126353299366671,99.801299472594991,0.15911855903661476,0.0055500719434090897,0,130.08695652173913,14.7699,184,52.03478260869565,5.2247360482770846,3.5765383613835926,0.0084928980563664502,0.0051432069203740096,1.9977194280501234,4.9797925686736697,0.99815047772995014,0.014900515772838629,99.691357178938816,0.24729608427060393,0.0062190963180886599,0,134.6141304347826,33.9542,184,53.845652173913038,15.342349872310901,14.735531177082501,-0.0070409923321079699,-0.0043427903719636994,1.1088922173005562,0.005973727517146088,0.0011145222349134842,-0.0037741624734719589,0.10994229365617514,-0.088177525233989168,-0.00066902437467957019,0,15.342349872310901,14.735531177082501,0.0070409923321079699,0.0043427903719636994,1.1088922173005562,0.005973727517146088,0.0011145222349134842,0.0037741624734719589,0.10994229365617514,0.088177525233989168,0.00066902437467957019,0
noisy,quiet,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_quiet.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_quiet.wav,voip,24000,False,True,12.325475059492653,10.059028397890829,0.0037498937327551602,0.0020159690105343601,2.4904079723315284,4.9662152002459656,0.99662746523541812,0.024820513243363269,99.472361995649038,0.42322794371331968,0.056917258430923517,0,49.228260869565219,43.949199999999998,184,19.69130434782609,4.1392236346408344,2.1614628687254869,0.0096234663437350099,0.0057523415110840503,1.8929571155437619,4.9584422892775031,0.9952932017217565,0.03001479695819672,99.581720162134516,0.33532566003042746,0.02066501472715359,0,48.869565217391305,39.8994,184,19.547826086956523,8.1862514248518181,7.8975655291653428,-0.0058735726109798497,-0.0037363725005496902,0.59745085678776655,0.0077729109684625541,0.0013342635136616154,-0.0051942837148334503,-0.10935816648547814,0.087902283682892213,0.036252243703769928,0,8.1862514248518181,7.8975655291653428,0.0058735726109798497,0.0037363725005496902,0.59745085678776655,0.0077729109684625541,0.0013342635136616154,0.0051942837148334503,-0.10935816648547814,-0.087902283682892213,-0.036252243703769928,0
noisy,quiet,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_quiet.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_quiet.wav,voip,64000,False,True,20.567085920587985,18.312069538466094,0.0014519057242584801,0.00080041654841030998,3.1066116453506796,4.9857662961908158,0.99926499996486362,0.011126353299366671,99.801299472594991,0.15911855903661476,0.0055500719434090897,0,130.08695652173913,17.6585,184,52.03478260869565,5.2247360482770846,3.5765383613835926,0.0084928980563664502,0.0051432069203740096,1.9977194280501234,4.9797925686736697,0.99815047772995014,0.014900515772838629,99.691357178938816,0.24729608427060393,0.0062190963180886599,0,134.6141304347826,33.979199999999999,184,53.845652173913038,15.342349872310901,14.735531177082501,-0.0070409923321079699,-0.0043427903719636994,1.1088922173005562,0.005973727517146088,0.0011145222349134842,-0.0037741624734719589,0.10994229365617514,-0.088177525233989168,-0.00066902437467957019,0,15.342349872310901,14.735531177082501,0.0070409923321079699,0.0043427903719636994,1.1088922173005562,0.005973727517146088,0.0011145222349134842,0.0037741624734719589,0.10994229365617514,0.088177525233989168,0.00066902437467957019,0
noisy,music,C:\Users\regis\Documents\New project\Github\opuscpp\build\anc_eval\generated\synthetic_music_like_stereo.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\anc_eval\generated\synthetic_music_like_stereo.wav,audio,16000,False,False,2.9215758644899621,2.9325263728785269,0.14416418924522201,0.1092749190219838,1.9350692254627189,4.3431403697620699,0.84984967265763001,0.59288336235036898,98.815094827969403,0.95358489956713044,0.091985826336270504,0.69630839132015732,41.126666666666665,18.790500000000002,300,16.450666666666667,2.9188612677582633,2.9284768865915169,0.14420925184830291,0.10929012579602229,1.9348897120602169,4.3502631948801271,0.852949599672434,0.58702080356463482,97.11776093088244,2.3396730886567521,0.080454091412298506,0.69630839132015732,42.663333333333334,28.549399999999999,300,17.065333333333335,0.0027145967316988262,0.0040494862870099624,-4.5062603080903152e-05,-1.5206774038489801e-05,0.00017951340250199621,-0.0071228251180572855,-0.0030999270148039937,0.0058625587857341621,1.6973338970869634,-1.3860881890896217,0.011531734923971998,0,0.0027145967316988262,0.0040494862870099624,4.5062603080903152e-05,1.5206774038489801e-05,0.00017951340250199621,-0.0071228251180572855,-0.0030999270148039937,-0.0058625587857341621,1.6973338970869634,1.3860881890896217,-0.011531734923971998,0
noisy,music,C:\Users\regis\Documents\New project\Github\opuscpp\build\anc_eval\generated\synthetic_music_like_stereo.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\anc_eval\generated\synthetic_music_like_stereo.wav,audio,16000,False,True,2.9215758644899621,2.9325263728785269,0.14416418924522201,0.1092749190219838,1.9350692254627189,4.3431403697620699,0.84984967265763001,0.59288336235036898,98.815094827969403,0.95358489956713044,0.091985826336270504,0.69630839132015732,41.126666666666665,19.417000000000002,300,16.450666666666667,2.9188612677582633,2.9284768865915169,0.14420925184830291,0.10929012579602229,1.9348897120602169,4.3502631948801271,0.852949599672434,0.58702080356463482,97.11776093088244,2.3396730886567521,0.080454091412298506,0.69630839132015732,42.663333333333334,29.875699999999998,300,17.065333333333335,0.0027145967316988262,0.0040494862870099624,-4.5062603080903152e-05,-1.5206774038489801e-05,0.00017951340250199621,-0.0071228251180572855,-0.0030999270148039937,0.0058625587857341621,1.6973338970869634,-1.3860881890896217,0.011531734923971998,0,0.0027145967316988262,0.0040494862870099624,4.5062603080903152e-05,1.5206774038489801e-05,0.00017951340250199621,-0.0071228251180572855,-0.0030999270148039937,-0.0058625587857341621,1.6973338970869634,1.3860881890896217,-0.011531734923971998,0
noisy,music,C:\Users\regis\Documents\New project\Github\opuscpp\build\anc_eval\generated\synthetic_music_like_stereo.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\anc_eval\generated\synthetic_music_like_stereo.wav,audio,24000,False,False,11.77832273724505,12.043884366662397,0.052002000398768337,0.03777692026479483,2.6260010493590666,4.6935571958187126,0.96398643042324039,0.27121849958824223,99.03114202027885,0.77886555660530798,0.12556120567712822,0.046117586766280638,61.200000000000003,22.409400000000002,300,24.480000000000004,9.5997337043639455,11.09302674952715,0.066826620964764202,0.044675843681980583,2.5564060445794481,4.6679730787367237,0.95647175287972674,0.29183301861243727,98.511372373724456,1.1998551122978354,0.11379888800159679,0.071263274070772556,63.073333333333331,28.441099999999999,300,25.229333333333333,2.1785890328811046,0.95085761713524697,-0.014824620565995865,-0.0068989234171857525,0.069595004779618552,0.025584117081988822,0.0075146775435136481,-0.020614519024195033,0.51976964655439417,-0.42098955569252738,0.011762317675531431,-0.025145687304491918,2.1785890328811046,0.95085761713524697,0.014824620565995865,0.0068989234171857525,0.069595004779618552,0.025584117081988822,0.0075146775435136481,0.020614519024195033,0.51976964655439417,0.42098955569252738,-0.011762317675531431,0.025145687304491918
noisy,music,C:\Users\regis\Documents\New project\Github\opuscpp\build\anc_eval\generated\synthetic_music_like_stereo.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\anc_eval\generated\synthetic_music_like_stereo.wav,audio,24000,False,True,11.77832273724505,12.043884366662397,0.052002000398768337,0.03777692026479483,2.6260010493590666,4.6935571958187126,0.96398643042324039,0.27121849958824223,99.03114202027885,0.77886555660530798,0.12556120567712822,0.046117586766280638,61.200000000000003,20.586300000000001,300,24.480000000000004,9.5997337043639455,11.09302674952715,0.066826620964764202,0.044675843681980583,2.5564060445794481,4.6679730787367237,0.95647175287972674,0.29183301861243727,98.511372373724456,1.1998551122978354,0.11379888800159679,0.071263274070772556,63.073333333333331,28.002300000000002,300,25.229333333333333,2.1785890328811046,0.95085761713524697,-0.014824620565995865,-0.0068989234171857525,0.069595004779618552,0.025584117081988822,0.0075146775435136481,-0.020614519024195033,0.51976964655439417,-0.42098955569252738,0.011762317675531431,-0.025145687304491918,2.1785890328811046,0.95085761713524697,0.014824620565995865,0.0068989234171857525,0.069595004779618552,0.025584117081988822,0.0075146775435136481,0.020614519024195033,0.51976964655439417,0.42098955569252738,-0.011762317675531431,0.025145687304491918
noisy,music,C:\Users\regis\Documents\New project\Github\opuscpp\build\anc_eval\generated\synthetic_music_like_stereo.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\anc_eval\generated\synthetic_music_like_stereo.wav,audio,64000,False,False,29.785081311040642,30.25516860519015,0.0065415719361038502,0.0047560818829696797,3.9967108615970344,4.9471234322380289,0.99839595712861184,0.044051043379426377,99.878901022722516,0.096937889071882902,0.00186165257954688,0.0033325102273417998,161.53333333333333,22.721399999999999,300,64.61333333333333,25.474574366195988,25.835087240356813,0.010745025953700161,0.0078596562040551092,3.6652360947969318,4.9271715021353133,0.99710562198835107,0.060798207129214132,99.886435409902589,0.09090329883260688,0.0014948396558333401,0.0059773025514728304,161.53333333333333,32.259999999999998,300,64.61333333333333,4.3105069448446542,4.4200813648333366,-0.0042034540175963104,-0.0031035743210854295,0.33147476680010257,0.019951930102715565,0.0012903351402607788,-0.016747163749787755,-0.0075343871800725992,0.006034590239276022,0.0003668129237135399,-0.0026447923241310306,4.3105069448446542,4.4200813648333366,0.0042034540175963104,0.0031035743210854295,0.33147476680010257,0.019951930102715565,0.0012903351402607788,0.016747163749787755,-0.0075343871800725992,-0.006034590239276022,-0.0003668129237135399,0.0026447923241310306
noisy,music,C:\Users\regis\Documents\New project\Github\opuscpp\build\anc_eval\generated\synthetic_music_like_stereo.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\anc_eval\generated\synthetic_music_like_stereo.wav,audio,64000,False,True,29.785081311040642,30.25516860519015,0.0065415719361038502,0.0047560818829696797,3.9967108615970344,4.9471234322380289,0.99839595712861184,0.044051043379426377,99.878901022722516,0.096937889071882902,0.00186165257954688,0.0033325102273417998,161.53333333333333,22.364100000000001,300,64.61333333333333,25.474574366195988,25.835087240356813,0.010745025953700161,0.0078596562040551092,3.6652360947969318,4.9271715021353133,0.99710562198835107,0.060798207129214132,99.886435409902589,0.09090329883260688,0.0014948396558333401,0.0059773025514728304,161.53333333333333,31.078299999999999,300,64.61333333333333,4.3105069448446542,4.4200813648333366,-0.0042034540175963104,-0.0031035743210854295,0.33147476680010257,0.019951930102715565,0.0012903351402607788,-0.016747163749787755,-0.0075343871800725992,0.006034590239276022,0.0003668129237135399,-0.0026447923241310306,4.3105069448446542,4.4200813648333366,0.0042034540175963104,0.0031035743210854295,0.33147476680010257,0.019951930102715565,0.0012903351402607788,0.016747163749787755,-0.0075343871800725992,-0.006034590239276022,-0.0003668129237135399,0.0026447923241310306
noisy,voice_loud,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_loud.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_loud.wav,voip,16000,False,False,11.383344002008425,10.448986837035083,0.03134631348661638,0.016602778217676799,2.5159579653291226,4.8885691610026445,0.99409994481457487,0.094062738427012571,98.737538269454788,1.016398792782762,0.33041832874141741,0,35.255434782608695,43.841500000000003,184,14.10217391304348,4.7333607112958624,3.1522049709104527,0.067403994903273673,0.040171461092405041,1.9642350391515471,4.8770578338825086,0.9931134250666841,0.10426158224736665,99.037040127812475,0.77410104978030958,0.19684242203321728,0,35.885869565217391,31.920999999999999,184,14.354347826086958,6.6499832907125622,7.29678186612463,-0.036057681416657293,-0.023568682874728242,0.55172292617757557,0.011511327120135917,0.00098651974789076835,-0.010198843820354075,-0.2995018583576865,0.24229774300245244,0.13357590670820013,0,6.6499832907125622,7.29678186612463,0.036057681416657293,0.023568682874728242,0.55172292617757557,0.011511327120135917,0.00098651974789076835,0.010198843820354075,-0.2995018583576865,-0.24229774300245244,-0.13357590670820013,0
noisy,voice_loud,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_loud.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_loud.wav,voip,64000,False,False,20.698561383796633,18.938282853146269,0.010725698961926849,0.0059212752271556998,3.1511548238306992,4.9476054076945779,0.99843389848482811,0.043661627847069548,99.443659539917974,0.44631503802272582,0.034074377091897888,0,130.31521739130434,16.2561,184,52.126086956521739,5.4898729170385074,4.1105181874350194,0.061781724541889439,0.037396181796532937,2.0361030520045471,4.940977492390263,0.99804701448920796,0.049215487843199977,99.247328806123292,0.60441444601462635,0.06222156813139218,0,140.32065217391303,27.7136,184,56.128260869565217,15.208688466758126,14.82776466571125,-0.05105602557996259,-0.031474906569377237,1.1150517718261521,0.0066279153043149464,0.00038688399562014641,-0.0055538599961304294,0.19633073379468158,-0.15809940799190053,-0.028147191039494292,0,15.208688466758126,14.82776466571125,0.05105602557996259,0.031474906569377237,1.1150517718261521,0.0066279153043149464,0.00038688399562014641,0.0055538599961304294,0.19633073379468158,0.15809940799190053,0.028147191039494292,0
noisy,voice_loud,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_loud.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_loud.wav,voip,16000,False,True,11.383344002008425,10.448986837035083,0.03134631348661638,0.016602778217676799,2.5159579653291226,4.8885691610026445,0.99409994481457487,0.094062738427012571,98.737538269454788,1.016398792782762,0.33041832874141741,0,35.255434782608695,46.838099999999997,184,14.10217391304348,4.7333607112958624,3.1522049709104527,0.067403994903273673,0.040171461092405041,1.9642350391515471,4.8770578338825086,0.9931134250666841,0.10426158224736665,99.037040127812475,0.77410104978030958,0.19684242203321728,0,35.885869565217391,33.171199999999999,184,14.354347826086958,6.6499832907125622,7.29678186612463,-0.036057681416657293,-0.023568682874728242,0.55172292617757557,0.011511327120135917,0.00098651974789076835,-0.010198843820354075,-0.2995018583576865,0.24229774300245244,0.13357590670820013,0,6.6499832907125622,7.29678186612463,0.036057681416657293,0.023568682874728242,0.55172292617757557,0.011511327120135917,0.00098651974789076835,0.010198843820354075,-0.2995018583576865,-0.24229774300245244,-0.13357590670820013,0
noisy,voice_loud,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_loud.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_loud.wav,voip,24000,False,False,12.443934849156481,11.426219168355141,0.027743224114166212,0.01432934315266849,2.5899336618178062,4.9057523252991899,0.99567204771545847,0.079319691147657509,98.695387483081745,1.0505578667895306,0.37714681713099713,0,52.548913043478258,46.706699999999998,184,21.019565217391303,4.886330380590894,3.3858407707588385,0.06622731583308597,0.039601176486545937,1.9817643817693831,4.898273183377464,0.99475370157452714,0.085365830446618343,99.154923964115511,0.6789336391378813,0.14752970037344673,0,52.559782608695649,33.532200000000003,184,21.02391304347826,7.5576044685655868,8.040378397596303,-0.038484091718919755,-0.025271833333877447,0.60816928004842308,0.0074791419217259403,0.00091834614093133649,-0.0060461392989608342,-0.45953648103376565,0.37162422765164926,0.22961711675755039,0,7.5576044685655868,8.040378397596303,0.038484091718919755,0.025271833333877447,0.60816928004842308,0.0074791419217259403,0.00091834614093133649,0.0060461392989608342,-0.45953648103376565,-0.37162422765164926,-0.22961711675755039,0
noisy,voice_loud,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_loud.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_loud.wav,voip,64000,False,True,20.698561383796633,18.938282853146269,0.010725698961926849,0.0059212752271556998,3.1511548238306992,4.9476054076945779,0.99843389848482811,0.043661627847069548,99.443659539917974,0.44631503802272582,0.034074377091897888,0,130.31521739130434,14.630599999999999,184,52.126086956521739,5.4898729170385074,4.1105181874350194,0.061781724541889439,0.037396181796532937,2.0361030520045471,4.940977492390263,0.99804701448920796,0.049215487843199977,99.247328806123292,0.60441444601462635,0.06222156813139218,0,140.32065217391303,29.200800000000001,184,56.128260869565217,15.208688466758126,14.82776466571125,-0.05105602557996259,-0.031474906569377237,1.1150517718261521,0.0066279153043149464,0.00038688399562014641,-0.0055538599961304294,0.19633073379468158,-0.15809940799190053,-0.028147191039494292,0,15.208688466758126,14.82776466571125,0.05105602557996259,0.031474906569377237,1.1150517718261521,0.0066279153043149464,0.00038688399562014641,0.0055538599961304294,0.19633073379468158,0.15809940799190053,0.028147191039494292,0
noisy,voice_loud,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_loud.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_loud.wav,voip,24000,False,True,12.443934849156481,11.426219168355141,0.027743224114166212,0.01432934315266849,2.5899336618178062,4.9057523252991899,0.99567204771545847,0.079319691147657509,98.695387483081745,1.0505578667895306,0.37714681713099713,0,52.548913043478258,36.464500000000001,184,21.019565217391303,4.886330380590894,3.3858407707588385,0.06622731583308597,0.039601176486545937,1.9817643817693831,4.898273183377464,0.99475370157452714,0.085365830446618343,99.154923964115511,0.6789336391378813,0.14752970037344673,0,52.559782608695649,42.554400000000001,184,21.02391304347826,7.5576044685655868,8.040378397596303,-0.038484091718919755,-0.025271833333877447,0.60816928004842308,0.0074791419217259403,0.00091834614093133649,-0.0060461392989608342,-0.45953648103376565,0.37162422765164926,0.22961711675755039,0,7.5576044685655868,8.040378397596303,0.038484091718919755,0.025271833333877447,0.60816928004842308,0.0074791419217259403,0.00091834614093133649,0.0060461392989608342,-0.45953648103376565,-0.37162422765164926,-0.22961711675755039,0
noisy,voice_noisy,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_noisy.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_normal.wav,voip,16000,False,False,8.141542896531659,3.4980418984526356,0.03035185282401455,0.022623547552156401,1.9814652430344946,4.7269665950789737,0.97830470750553988,0.25347315924342589,88.929546420836274,9.3860594396962966,89.932564554438244,0,35.119565217391305,45.828000000000003,184,14.047826086956523,2.5834416038109511,-1.0228637557310938,0.057555956050636833,0.042142345516332051,1.638302230851449,4.6810606440662408,0.97715101093821877,0.31427743675908087,82.905215287991325,14.997777218772921,353.02986237627368,0,35.5,40.663899999999998,184,14.200000000000001,5.5581012927207079,4.5209056541837294,-0.027204103226622284,-0.01951879796417565,0.34316301218304557,0.045905951012732871,0.0011536965673211164,-0.060804277515654981,6.0243311328449494,-5.6117177790766242,-263.09729782183547,0,5.5581012927207079,4.5209056541837294,0.027204103226622284,0.01951879796417565,0.34316301218304557,0.045905951012732871,0.0011536965673211164,0.060804277515654981,6.0243311328449494,5.6117177790766242,263.09729782183547,0
noisy,voice_noisy,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_noisy.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_normal.wav,voip,64000,False,False,6.7732582357366011,2.9005331162006671,0.03553034632405061,0.02845086470998958,1.922875707904766,4.6744928935056738,0.98154106381969253,0.33283662339382192,80.858458147916252,16.997599210040374,440.68066154014662,0,161,18.560199999999998,184,64.400000000000006,3.0630000891549591,-0.58080477142815057,0.054464352894002838,0.040981415916406187,1.6679684218006001,4.6923529846983802,0.98146572808970378,0.30676112216962076,80.976560083858729,16.880836390029373,456.61117366273521,0,157.30978260869566,28.085699999999999,184,62.923913043478265,3.710258146581642,3.4813378876288175,-0.018934006569952228,-0.012530551206416607,0.25490728610416591,-0.017860091192706484,7.5335729988745825e-05,0.026075501224201159,-0.11810193594247664,0.11676282001100091,-15.930512122588596,0,3.710258146581642,3.4813378876288175,0.018934006569952228,0.012530551206416607,0.25490728610416591,-0.017860091192706484,7.5335729988745825e-05,-0.026075501224201159,-0.11810193594247664,-0.11676282001100091,15.930512122588596,0
noisy,voice_noisy,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_noisy.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_normal.wav,voip,64000,False,True,11.008589279887151,5.3896381300298444,0.02181890184105555,0.01546552380170101,2.1250089115604096,4.8310350530453121,0.99076046480158675,0.14945787479195319,84.266037191975201,13.695302595467142,126.57997567005063,0,161,17.878399999999999,184,64.400000000000006,3.0630000891549591,-0.58080477142815057,0.054464352894002838,0.040981415916406187,1.6679684218006001,4.6923529846983802,0.98146572808970378,0.30676112216962076,80.976560083858729,16.880836390029373,456.61117366273521,0,157.30978260869566,30.017900000000001,184,62.923913043478265,7.9455891907321909,5.9704429014579947,-0.032645451052947291,-0.025515892114705178,0.45704048975980949,0.13868206834693186,0.0092947367118829671,-0.15730324737766757,3.289477108116472,-3.1855337945622306,-330.03119799268461,0,7.9455891907321909,5.9704429014579947,0.032645451052947291,0.025515892114705178,0.45704048975980949,0.13868206834693186,0.0092947367118829671,0.15730324737766757,3.289477108116472,3.1855337945622306,330.03119799268461,0
noisy,voice_noisy,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_noisy.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_normal.wav,voip,16000,False,True,10.142934871348812,5.0440560393419593,0.02410547029384013,0.015411790825757599,2.1077268968554788,4.8240711158906677,0.98666652464395221,0.1508164288802071,90.410418000839982,8.0648545486275385,21.911589193271986,0,36.630434782608695,43.577300000000001,184,14.652173913043478,2.5834416038109511,-1.0228637557310938,0.057555956050636833,0.042142345516332051,1.638302230851449,4.6810606440662408,0.97715101093821877,0.31427743675908087,82.905215287991325,14.997777218772921,353.02986237627368,0,35.5,32.3643,184,14.200000000000001,7.559493267537861,6.0669197950730531,-0.033450485756796704,-0.026730554690574452,0.46942466600402977,0.14301047182442694,0.0095155137057334471,-0.16346100787887377,7.5052027128486571,-6.9329226701453823,-331.11827318300169,0,7.559493267537861,6.0669197950730531,0.033450485756796704,0.026730554690574452,0.46942466600402977,0.14301047182442694,0.0095155137057334471,0.16346100787887377,7.5052027128486571,6.9329226701453823,331.11827318300169,0
noisy,voice_noisy,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_noisy.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_normal.wav,voip,24000,False,False,7.200206982405799,2.8904441031206947,0.033826105835826278,0.025573892989871509,1.9305489519226611,4.7230965407244101,0.98160751806032231,0.26469414475391606,84.736289759869592,13.250098044724405,286.35745771470596,0,56.483695652173914,38.873699999999999,184,22.593478260869567,2.5497252104005219,-1.0083091434271274,0.057779807680314141,0.042506522191363902,1.6387508871998815,4.6930419893669519,0.97933633133105946,0.30155919942146175,81.529383454151983,16.336535803037229,434.03259784483816,0,54.673913043478258,32.213500000000003,184,21.869565217391305,4.6504817720052767,3.8987532465478223,-0.023953701844487862,-0.016932629201492393,0.29179806472277958,0.030054551357458159,0.0022711867292628529,-0.036865054667545694,3.2069063057176095,-3.0864377583128242,-147.67514013013221,0,4.6504817720052767,3.8987532465478223,0.023953701844487862,0.016932629201492393,0.29179806472277958,0.030054551357458159,0.0022711867292628529,0.036865054667545694,3.2069063057176095,3.0864377583128242,147.67514013013221,0
noisy,voice_noisy,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_noisy.wav,C:\Users\regis\Documents\New project\Github\opuscpp\build\tier_quality\voip_corpus\voice_normal.wav,voip,24000,False,True,10.167280017899847,5.0579611758958594,0.024038001148520529,0.015629914043659109,2.1060248695859918,4.826054283683848,0.98789702400836288,0.15052903474305279,86.923862112942132,11.211007890103945,80.67666341199903,0,56.956521739130437,40.865600000000001,184,22.782608695652176,2.5497252104005219,-1.0083091434271274,0.057779807680314141,0.042506522191363902,1.6387508871998815,4.6930419893669519,0.97933633133105946,0.30155919942146175,81.529383454151983,16.336535803037229,434.03259784483816,0,54.673913043478258,35.632800000000003,184,21.869565217391305,7.6175548074993245,6.066270319322987,-0.033741806531793608,-0.026876608147704793,0.46727398238611029,0.1330122943168961,0.0085606926773034164,-0.15103016467840896,5.394478658790149,-5.1255279129332845,-353.35593443283915,0,7.6175548074993245,6.066270319322987,0.033741806531793608,0.026876608147704793,0.46727398238611029,0.1330122943168961,0.0085606926773034164,0.15103016467840896,5.394478658790149,5.1255279129332845,353.35593443283915,0
