group,sample,application,bitrate,complexity,postfilter,denoise,current_snr_db,current_segmental_snr_db,current_rms_error,current_mean_abs_error,current_pesq_style,current_visqol_style,current_logband_corr,current_logband_error,current_celt_quality,current_celt_masked_error,current_celt_highband_error,current_stereo_width_error,current_avg_packet_bytes,current_packets,official_snr_db,official_segmental_snr_db,official_rms_error,official_mean_abs_error,official_pesq_style,official_visqol_style,official_logband_corr,official_logband_error,official_celt_quality,official_celt_masked_error,official_celt_highband_error,official_stereo_width_error,official_avg_packet_bytes,official_packets,delta_snr_db,delta_segmental_snr_db,delta_rms_error,delta_mean_abs_error,delta_pesq_style,delta_visqol_style,delta_logband_corr,delta_logband_error,delta_celt_quality,delta_celt_masked_error,delta_celt_highband_error,delta_stereo_width_error,quality_delta_snr_db,quality_delta_segmental_snr_db,quality_delta_rms_error,quality_delta_mean_abs_error,quality_delta_pesq_style,quality_delta_visqol_style,quality_delta_logband_corr,quality_delta_logband_error,quality_delta_celt_quality,quality_delta_celt_masked_error,quality_delta_celt_highband_error,quality_delta_stereo_width_error
denoiser_broad,noise_appears,voip,32000,10,0,False,7.9492030245375318,6.5531601636831383,0.031031459432660339,0.021294206140118441,2.2055896238088759,4.7708874766783058,0.98555340215610243,0.2107603741343442,82.08538474616644,15.792816246785925,359.95878736556483,0,78.163043478260875,184,3.5037912547419259,1.1519300774654146,0.051769359250050433,0.03663559040962918,1.8040771386806129,4.7654825862820047,0.98528597703427234,0.216937064239627,81.583171801904513,16.283773856301437,384.175136717275,0,77.130434782608702,184,4.4454117697956059,5.4012300862177236,-0.020737899817390094,-0.01534138426951074,0.40151248512826299,0.0054048903963010986,0.00026742512183008937,-0.0061766901052827949,0.50221294426192742,-0.49095760951551171,-24.216349351710164,0,4.4454117697956059,5.4012300862177236,0.020737899817390094,0.01534138426951074,0.40151248512826299,0.0054048903963010986,0.00026742512183008937,0.0061766901052827949,0.50221294426192742,0.49095760951551171,24.216349351710164,0
denoiser_broad,noise_appears,voip,32000,10,0,True,8.5659294585443071,6.5531601636831383,0.028904527843774581,0.019376204145471261,2.2085145933951376,4.7940463136778177,0.98754691536913675,0.18637961207047798,83.455523114469045,14.468508268426513,247.43585015964038,0,78.146739130434781,184,3.5037912547419259,1.1519300774654146,0.051769359250050433,0.03663559040962918,1.8040771386806129,4.7654825862820047,0.98528597703427234,0.216937064239627,81.583171801904513,16.283773856301437,384.175136717275,0,77.130434782608702,184,5.0621382038023812,5.4012300862177236,-0.022864831406275852,-0.017259386264157919,0.40443745471452464,0.028563727395813032,0.0022609383348644041,-0.030557452169149013,1.8723513125645326,-1.815265587874924,-136.73928655763461,0,5.0621382038023812,5.4012300862177236,0.022864831406275852,0.017259386264157919,0.40443745471452464,0.028563727395813032,0.0022609383348644041,0.030557452169149013,1.8723513125645326,1.815265587874924,136.73928655763461,0
denoiser_broad,noise_appears,voip,48000,10,0,False,8.0903702794725199,6.9991767445778494,0.03053119749321833,0.0211845860771489,2.2394135853859249,4.7813817504536624,0.98720763570388481,0.20085133098031802,82.035354528612189,15.841590308443244,362.14865202639726,0,118.36413043478261,184,3.4851787837011017,1.2250139494995687,0.051880411640841027,0.036711741638367497,1.8091609546843448,4.7680392956943054,0.98583543434003451,0.21473511642328733,82.107287462387575,15.77147281794085,374.71274749365853,0,116.57065217391305,184,4.6051914957714182,5.774162795078281,-0.021349214147622697,-0.015527155561218597,0.43025263070158015,0.013342454759357025,0.0013722013638503006,-0.01388378544296931,-0.071932933775386232,0.07011749050239402,-12.564095467261268,0,4.6051914957714182,5.774162795078281,0.021349214147622697,0.015527155561218597,0.43025263070158015,0.013342454759357025,0.0013722013638503006,0.01388378544296931,-0.071932933775386232,-0.07011749050239402,12.564095467261268,0
denoiser_broad,noise_appears,voip,48000,10,0,True,8.734231675798112,6.9991767445778494,0.02834985021712183,0.019188917180870249,2.2424030092553844,4.8042333095939957,0.98887336268819004,0.17668908113529655,83.481063129639637,14.44402949746852,245.80529278750234,0,118.94565217391305,184,3.4851787837011017,1.2250139494995687,0.051880411640841027,0.036711741638367497,1.8091609546843448,4.7680392956943054,0.98583543434003451,0.21473511642328733,82.107287462387575,15.77147281794085,374.71274749365853,0,116.57065217391305,184,5.2490528920970103,5.774162795078281,-0.023530561423719197,-0.017522824457497248,0.43324205457103959,0.036194013899690347,0.0030379283481555275,-0.038046035287990776,1.3737756672520618,-1.3274433204723302,-128.90745470615619,0,5.2490528920970103,5.774162795078281,0.023530561423719197,0.017522824457497248,0.43324205457103959,0.036194013899690347,0.0030379283481555275,0.038046035287990776,1.3737756672520618,1.3274433204723302,128.90745470615619,0
denoiser_broad,noise_disappears,voip,15500,10,0,False,9.5338361036933339,6.8401069035132327,0.025856548222209459,0.01551950660386597,2.2401624935716709,4.8303379014480061,0.98615535369675777,0.14316154361624953,88.876452852213589,9.4338360685324627,61.610987387079014,0,33.309782608695649,184,3.5810009352954468,0.69864067297326393,0.051311215858795792,0.032847705006346449,1.7765263666474824,4.8081190166880772,0.9850003281839016,0.16604641085205149,84.994862885683418,13.006349437052862,173.62205237849003,0,34.016304347826086,184,5.9528351683978871,6.1414662305399688,-0.025454667636586333,-0.017328198402480479,0.46363612692418843,0.022218884759928947,0.0011550255128561782,-0.022884867235801964,3.8815899665301714,-3.5725133685203989,-112.01106499141102,0,5.9528351683978871,6.1414662305399688,0.025454667636586333,0.017328198402480479,0.46363612692418843,0.022218884759928947,0.0011550255128561782,0.022884867235801964,3.8815899665301714,3.5725133685203989,112.01106499141102,0
denoiser_broad,noise_disappears,voip,15500,10,0,True,10.345970052834691,7.4552889110965479,0.023548532605469821,0.013532994756944789,2.2905661488433031,4.8618292978852962,0.98997446224680707,0.11538152408136892,89.364135559390562,8.9960602030086019,34.482096729661798,0,32.994565217391305,184,3.5810009352954468,0.69864067297326393,0.051311215858795792,0.032847705006346449,1.7765263666474824,4.8081190166880772,0.9850003281839016,0.16604641085205149,84.994862885683418,13.006349437052862,173.62205237849003,0,34.016304347826086,184,6.7649691175392439,6.756648238123284,-0.027762683253325971,-0.019314710249401658,0.51403978219582069,0.05371028119721899,0.0049741340629054775,-0.050664886770682566,4.3692726737071439,-4.0102892340442597,-139.13995564882822,0,6.7649691175392439,6.756648238123284,0.027762683253325971,0.019314710249401658,0.51403978219582069,0.05371028119721899,0.0049741340629054775,0.050664886770682566,4.3692726737071439,4.0102892340442597,139.13995564882822,0
denoiser_broad,noise_disappears,voip,16000,10,0,False,9.8986107119413074,7.0686122536677596,0.02479315622089041,0.0148843550434185,2.2578151385135339,4.8381942511418377,0.9874965750615613,0.13668758580723456,90.047720434436584,8.3864343303378526,46.250685252287226,0,34.331521739130437,184,3.6323925067635776,0.74133891825706444,0.051008520514760139,0.032607968817523238,1.7797630627185157,4.8149213363992622,0.98565030249879571,0.15940806521219877,84.83633190111415,13.155703417222375,183.96511011106571,0,34.864130434782609,184,6.2662182051777293,6.3272733354106947,-0.026215364293869729,-0.017723613774104738,0.47805207579501818,0.023272914742575423,0.001846272562765594,-0.022720479404964217,5.2113885333224346,-4.7692690868845222,-137.7144248587785,0,6.2662182051777293,6.3272733354106947,0.026215364293869729,0.017723613774104738,0.47805207579501818,0.023272914742575423,0.001846272562765594,0.022720479404964217,5.2113885333224346,4.7692690868845222,137.7144248587785,0
denoiser_broad,noise_disappears,voip,16000,10,0,True,10.701381550068923,7.6575299600077047,0.022604415154221812,0.013017739180925881,2.3058346761636415,4.8593747190124486,0.98975627752892648,0.11761404105510433,90.322449169965651,8.1427319943391261,26.101753752339501,0,33.929347826086953,184,3.6323925067635776,0.74133891825706444,0.051008520514760139,0.032607968817523238,1.7797630627185157,4.8149213363992622,0.98565030249879571,0.15940806521219877,84.83633190111415,13.155703417222375,183.96511011106571,0,34.864130434782609,184,7.0689890433053453,6.9161910417506398,-0.028404105360538327,-0.019590229636597359,0.52607161344512576,0.044453382613186321,0.0041059750301307707,-0.041794024157094448,5.4861172688515012,-5.0129714228832487,-157.86335635872621,0,7.0689890433053453,6.9161910417506398,0.028404105360538327,0.019590229636597359,0.52607161344512576,0.044453382613186321,0.0041059750301307707,0.041794024157094448,5.4861172688515012,5.0129714228832487,157.86335635872621,0
denoiser_broad,noise_disappears,voip,20000,10,0,False,10.414421658285198,7.7809289621780691,0.023363681090151949,0.01392739920607412,2.311411675172796,4.8589953228013121,0.99072004345408438,0.1194162865328102,89.534355246447817,8.8438221487611646,64.57670706220253,0,41.646739130434781,184,3.6609366529817233,0.83610903642437173,0.050841168066829728,0.032621410266795547,1.7863109158867612,4.8258276181354356,0.98757642034030357,0.15028400118221816,83.580731440154182,14.348574210307461,209.20207624916964,0,42.603260869565219,184,6.7534850053034745,6.9448199257536976,-0.027477486976677779,-0.018694011060721428,0.52510075928603483,0.033167704665876485,0.0031436231137808024,-0.030867714649407962,5.9536238062936349,-5.5047520615462968,-144.62536918696711,0,6.7534850053034745,6.9448199257536976,0.027477486976677779,0.018694011060721428,0.52510075928603483,0.033167704665876485,0.0031436231137808024,0.030867714649407962,5.9536238062936349,5.5047520615462968,144.62536918696711,0
denoiser_broad,noise_disappears,voip,20000,10,0,True,11.313015916109704,8.3187052500757517,0.02106742985923131,0.011926906359123241,2.3554893257435996,4.8755666483329794,0.99136597425611594,0.10329175110104041,90.151162998562214,8.2945868573525416,34.266394661078017,0,41.385869565217391,184,3.6609366529817233,0.83610903642437173,0.050841168066829728,0.032621410266795547,1.7863109158867612,4.8258276181354356,0.98757642034030357,0.15028400118221816,83.580731440154182,14.348574210307461,209.20207624916964,0,42.603260869565219,184,7.6520792631279804,7.4825962136513802,-0.029773738207598419,-0.020694503907672308,0.56917840985683843,0.049739030197543777,0.0037895539158123714,-0.046992250081177744,6.5704315584080319,-6.0539873529549197,-174.93568158809163,0,7.6520792631279804,7.4825962136513802,0.029773738207598419,0.020694503907672308,0.56917840985683843,0.049739030197543777,0.0037895539158123714,0.046992250081177744,6.5704315584080319,6.0539873529549197,174.93568158809163,0
denoiser_broad,noise_disappears,voip,24000,10,0,False,9.787624580826213,7.5117559389466724,0.025111989635383469,0.01491125354314988,2.2883784115468631,4.8513909475464043,0.98978194268837238,0.12602444178370956,85.991805893569435,12.073453966509808,151.05948088577182,0,51.097826086956523,184,3.7050864551262026,0.85087404836099967,0.050583401434869238,0.032505254717907522,1.7874093904866293,4.8294507999412968,0.98788191231342992,0.14677132162380707,82.699825452967289,15.196215565253077,234.94405855755207,0,51.663043478260867,184,6.08253812570001,6.6608818905856726,-0.025471411799485769,-0.017594001174757644,0.50096902106023378,0.021940147605107541,0.001900030374942463,-0.020746879840097515,3.2919804406021456,-3.1227615987432689,-83.884577671780249,0,6.08253812570001,6.6608818905856726,0.025471411799485769,0.017594001174757644,0.50096902106023378,0.021940147605107541,0.001900030374942463,0.020746879840097515,3.2919804406021456,3.1227615987432689,83.884577671780249,0
denoiser_broad,noise_disappears,voip,24000,10,0,True,11.349803715803253,8.5172302887660543,0.02097839056837545,0.01181495385035668,2.3695453965862705,4.8800740441911801,0.99221934586355154,0.09994165177978423,86.871789155313493,11.258947371955774,75.5782307830912,0,50.538043478260867,184,3.7050864551262026,0.85087404836099967,0.050583401434869238,0.032505254717907522,1.7874093904866293,4.8294507999412968,0.98788191231342992,0.14677132162380707,82.699825452967289,15.196215565253077,234.94405855755207,0,51.663043478260867,184,7.6447172606770497,7.6663562404050545,-0.029605010866493787,-0.020690300867550842,0.58213600609964122,0.050623244249883292,0.0043374335501216166,-0.046829669844022842,4.1719637023462042,-3.937268193297303,-159.36582777446085,0,7.6447172606770497,7.6663562404050545,0.029605010866493787,0.020690300867550842,0.58213600609964122,0.050623244249883292,0.0043374335501216166,0.046829669844022842,4.1719637023462042,3.937268193297303,159.36582777446085,0
denoiser_broad,noise_disappears,voip,32000,10,0,False,9.6331431449471907,7.7424965452803107,0.025562610061393289,0.015023658326249681,2.3037135916391449,4.8530282623859566,0.98991308157918267,0.12449051986750469,82.451027144312405,15.437254342065522,237.71056551750686,0,68.777173913043484,184,3.7529094674399017,0.94906736455456819,0.050305663229889053,0.032359447722981882,1.7948823514280767,4.8407337911879864,0.98888018354603602,0.13603924743145746,82.867363016032598,15.034311389144232,240.75987644830639,0,69.364130434782609,184,5.880233677507289,6.7934291807257425,-0.024743053168495763,-0.0173357893967322,0.50883124021106818,0.012294471197970225,0.0010328980331466564,-0.011548727563952768,-0.41633587172019304,0.40294295292128979,-3.0493109307995212,0,5.880233677507289,6.7934291807257425,0.024743053168495763,0.0173357893967322,0.50883124021106818,0.012294471197970225,0.0010328980331466564,0.011548727563952768,-0.41633587172019304,-0.40294295292128979,3.0493109307995212,0
denoiser_broad,noise_disappears,voip,32000,10,0,True,11.527362181330671,8.8423047109359771,0.020553900197601501,0.01152935198225079,2.3925331700216668,4.8876263005410525,0.99319917695453719,0.093745418569191843,83.780329066621036,14.157755418414885,125.12006261782842,0,67.940217391304344,184,3.7529094674399017,0.94906736455456819,0.050305663229889053,0.032359447722981882,1.7948823514280767,4.8407337911879864,0.98888018354603602,0.13603924743145746,82.867363016032598,15.034311389144232,240.75987644830639,0,69.364130434782609,184,7.7744527138907698,7.8932373463814089,-0.029751763032287552,-0.020830095740731094,0.59765081859359004,0.046892509353066103,0.0043189934085011705,-0.042293828862265612,0.91296605058843738,-0.87655597072934732,-115.63981383047796,0,7.7744527138907698,7.8932373463814089,0.029751763032287552,0.020830095740731094,0.59765081859359004,0.046892509353066103,0.0043189934085011705,0.042293828862265612,0.91296605058843738,0.87655597072934732,115.63981383047796,0
denoiser_broad,noise_disappears,voip,48000,10,0,False,9.8776667760300381,8.2371121281850037,0.0248530110939096,0.014556301486890969,2.3407650486474876,4.8611691747154726,0.99092102390900594,0.11744355900705329,82.752047175084854,15.145714620878399,237.12205590857349,0,103.17934782608695,184,3.7409079940939032,1.0131025497463535,0.05037521964785082,0.03231988246155628,1.7993761231628229,4.8512346393057566,0.99048444778292688,0.12723007067681877,82.997205551910255,14.909059744603917,239.67883164853529,0,104.57065217391305,184,6.1367587819361349,7.2240095784386504,-0.02552220855394122,-0.017763580974665311,0.54138892548466466,0.0099345354097160055,0.00043657612607905794,-0.0097865116697654769,-0.24515837682540109,0.23665487627448201,-2.5567757399618074,0,6.1367587819361349,7.2240095784386504,0.02552220855394122,0.017763580974665311,0.54138892548466466,0.0099345354097160055,0.00043657612607905794,0.0097865116697654769,-0.24515837682540109,-0.23665487627448201,2.5567757399618074,0
denoiser_broad,noise_disappears,voip,48000,10,0,True,12.044941113770788,9.281086596364279,0.019364901701396511,0.01085596410029257,2.4255837224435464,4.8999507010453076,0.99464850724556053,0.083577418047148203,84.452352511919855,13.518614900894232,115.94422513903304,0,101.94565217391305,184,3.7409079940939032,1.0131025497463535,0.05037521964785082,0.03231988246155628,1.7993761231628229,4.8512346393057566,0.99048444778292688,0.12723007067681877,82.997205551910255,14.909059744603917,239.67883164853529,0,104.57065217391305,184,8.304033119676884,8.2679840466179257,-0.03101031794645431,-0.021463918361263712,0.62620759928072345,0.048716061739551009,0.0041640594626336513,-0.043652652629670566,1.4551469600095999,-1.3904448437096857,-123.73460650950226,0,8.304033119676884,8.2679840466179257,0.03101031794645431,0.021463918361263712,0.62620759928072345,0.048716061739551009,0.0041640594626336513,0.043652652629670566,1.4551469600095999,1.3904448437096857,123.73460650950226,0
denoiser_broad,noise_level_changes,voip,15500,10,0,False,8.5088706059382133,3.8594641449888321,0.029095030861214611,0.020384917539501779,2.012486494724623,4.7705989255526937,0.98189812049751624,0.20488997746812304,88.836848219519794,9.4694931707172554,70.071591660408799,0,34.543478260869563,184,2.9390301407464285,-0.8705023968477843,0.055247272910210102,0.03866219251916124,1.6552591501797715,4.7450812764554318,0.98185978278105135,0.23650460766454087,84.839439905821152,13.152772646683468,204.22450465078904,0,34.228260869565219,184,5.5698404651917848,4.7299665418366166,-0.026152242048995491,-0.018277274979659461,0.3572273445448515,0.025517649097261952,3.8337716464886817e-05,-0.031614630196417831,3.9974083136986422,-3.6832794759662129,-134.15291299038023,0,5.5698404651917848,4.7299665418366166,0.026152242048995491,0.018277274979659461,0.3572273445448515,0.025517649097261952,3.8337716464886817e-05,0.031614630196417831,3.9974083136986422,3.6832794759662129,134.15291299038023,0
denoiser_broad,noise_level_changes,voip,15500,10,0,True,10.087259601478451,5.5771808591917225,0.024260479059512209,0.014879085249647169,2.1482776451817434,4.8355630063151853,0.98775205219586026,0.13991493204834793,89.36413553774473,8.996060222386248,34.575670034242741,0,35.646739130434781,184,2.9390301407464285,-0.8705023968477843,0.055247272910210102,0.03866219251916124,1.6552591501797715,4.7450812764554318,0.98185978278105135,0.23650460766454087,84.839439905821152,13.152772646683468,204.22450465078904,0,34.228260869565219,184,7.148229460732022,6.4476832560395065,-0.030986793850697893,-0.023783107269514069,0.49301849500197181,0.090481729859753557,0.005892269414808915,-0.096589675616192944,4.5246956319235778,-4.1567124242972202,-169.64883461654631,0,7.148229460732022,6.4476832560395065,0.030986793850697893,0.023783107269514069,0.49301849500197181,0.090481729859753557,0.005892269414808915,0.096589675616192944,4.5246956319235778,4.1567124242972202,169.64883461654631,0
denoiser_broad,noise_level_changes,voip,16000,10,0,False,8.8609359225901603,4.1259379364425159,0.02793930227678804,0.019506531721350549,2.0333834304040344,4.782388605588868,0.98412414060847087,0.19448766787404476,90.004020009468903,8.4252679906784191,53.714816711768435,0,35.625,184,2.9289692842339292,-0.90306280712962206,0.055311302842022327,0.038729260719087243,1.6525003583872309,4.7443515340526607,0.98102144372841205,0.23593924342939654,84.538991826554792,13.436585305766721,216.757281355895,0,35.201086956521742,184,5.9319666383562311,5.029000743572138,-0.027372000565234287,-0.019222728997736693,0.38088307201680349,0.038037071536207279,0.0031026968800588195,-0.041451575555351783,5.4650281829141107,-5.0113173150883021,-163.04246464412657,0,5.9319666383562311,5.029000743572138,0.027372000565234287,0.019222728997736693,0.38088307201680349,0.038037071536207279,0.0031026968800588195,0.041451575555351783,5.4650281829141107,5.0113173150883021,163.04246464412657,0
denoiser_broad,noise_level_changes,voip,16000,10,0,True,10.392489102633489,5.7009077015685081,0.023422750772020679,0.01441266016134652,2.1585040601873899,4.8366455840873606,0.98781815293753705,0.13884388955606677,90.322449161254909,8.1427320020543803,26.202650441417198,0,36.913043478260867,184,2.9289692842339292,-0.90306280712962206,0.055311302842022327,0.038729260719087243,1.6525003583872309,4.7443515340526607,0.98102144372841205,0.23593924342939654,84.538991826554792,13.436585305766721,216.757281355895,0,35.201086956521742,184,7.4635198183995595,6.6039705086981302,-0.031888552070001644,-0.024316600557740722,0.50600370180015908,0.092294050034699815,0.006796709209125007,-0.097095353873329765,5.7834573347001168,-5.293853303712341,-190.5546309144778,0,7.4635198183995595,6.6039705086981302,0.031888552070001644,0.024316600557740722,0.50600370180015908,0.092294050034699815,0.006796709209125007,0.097095353873329765,5.7834573347001168,5.293853303712341,190.5546309144778,0
denoiser_broad,noise_level_changes,voip,20000,10,0,False,9.4033596994595587,4.6135916774923862,0.026247888197537261,0.018475773680769591,2.069831375249906,4.802320288418116,0.98732800198812687,0.17640013612840996,89.469037109271738,8.9022059719641078,74.457979226388517,0,43.679347826086953,184,2.878083106216653,-0.89103007871394468,0.055636294482243137,0.039081307613011228,1.6533905469225969,4.7628906623047591,0.9848759007664778,0.21943238521588276,83.497322156729211,14.428449969986019,242.73571337112128,0,43.842391304347828,184,6.5252765932429053,5.5046217562063307,-0.029388406284705876,-0.020605533932241637,0.41644082832730911,0.039429626113356875,0.0024521012216490723,-0.043032249087472801,5.971714952542527,-5.5262439980219114,-168.27773414473276,0,6.5252765932429053,5.5046217562063307,0.029388406284705876,0.020605533932241637,0.41644082832730911,0.039429626113356875,0.0024521012216490723,0.043032249087472801,5.971714952542527,5.5262439980219114,168.27773414473276,0
denoiser_broad,noise_level_changes,voip,20000,10,0,True,11.061590932027897,6.3272126109576865,0.021686167401197689,0.01324653524284434,2.2051125340463518,4.8497581788590471,0.98938786967256032,0.1271678664758053,90.151162977514161,8.2945868760305554,34.435128773418199,0,45.407608695652172,184,2.878083106216653,-0.89103007871394468,0.055636294482243137,0.039081307613011228,1.6533905469225969,4.7628906623047591,0.9848759007664778,0.21943238521588276,83.497322156729211,14.428449969986019,242.73571337112128,0,43.842391304347828,184,8.1835078258112439,7.218242689671631,-0.033950127081045445,-0.025834772370166889,0.55172198712375486,0.086867516554288038,0.0045119689060825197,-0.092264518740077461,6.65384082078495,-6.1338630939554637,-208.30058459770308,0,8.1835078258112439,7.218242689671631,0.033950127081045445,0.025834772370166889,0.55172198712375486,0.086867516554288038,0.0045119689060825197,0.092264518740077461,6.65384082078495,6.1338630939554637,208.30058459770308,0
denoiser_broad,noise_level_changes,voip,24000,10,0,False,8.3560809461968244,3.8563617128866938,0.029611356653020161,0.02108974407451223,2.0088292739908495,4.7827168156858573,0.98569599043935952,0.19671808553273817,85.86536284538883,12.191173183623714,178.98075908228495,0,54.413043478260867,184,2.9077006493742781,-0.86270298065343809,0.055446906380104861,0.039053786467748833,1.655244053596753,4.7683202218240703,0.98576822507360118,0.21427414873950612,82.602530664983334,15.290389467190654,275.74655322297082,0,54.347826086956523,184,5.4483802968225463,4.7190646935401315,-0.025835549727084701,-0.017964042393236603,0.35358522039409657,0.014396593861786933,-7.2234634241663542e-05,-0.017556063206767947,3.2628321804054963,-3.099216283566939,-96.76579414068587,0,5.4483802968225463,4.7190646935401315,0.025835549727084701,0.017964042393236603,0.35358522039409657,0.014396593861786933,-7.2234634241663542e-05,0.017556063206767947,3.2628321804054963,3.099216283566939,96.76579414068587,0
denoiser_broad,noise_level_changes,voip,24000,10,0,True,10.883059430268045,6.2121423210430198,0.022136521676090079,0.01363156411012194,2.1947785783747951,4.8476368577227102,0.98973269029186905,0.12993170204575169,86.871784165726567,11.258951966853264,77.666386841752058,0,55.858695652173914,184,2.9077006493742781,-0.86270298065343809,0.055446906380104861,0.039053786467748833,1.655244053596753,4.7683202218240703,0.98576822507360118,0.21427414873950612,82.602530664983334,15.290389467190654,275.74655322297082,0,54.347826086956523,184,7.9753587808937665,7.0748453016964579,-0.033310384704014782,-0.025422222357626895,0.53953452477804209,0.079316635898639909,0.0039644652182678763,-0.08434244669375443,4.2692535007432326,-4.0314375003373897,-198.08016638121876,0,7.9753587808937665,7.0748453016964579,0.033310384704014782,0.025422222357626895,0.53953452477804209,0.079316635898639909,0.0039644652182678763,0.08434244669375443,4.2692535007432326,4.0314375003373897,198.08016638121876,0
denoiser_broad,noise_level_changes,voip,32000,10,0,False,7.9856917883991763,3.7100641572432593,0.030901372059097421,0.022141845382878458,1.9954130178708531,4.7801375434457514,0.9863998163616966,0.20098745123462086,82.256738729889832,15.625989588159346,281.75228044204374,0,74.016304347826093,184,2.944691977034207,-0.81380154829541407,0.055211272097263231,0.038969332918170688,1.6585065197632873,4.7691954169329334,0.98552129620092654,0.2127758633238693,82.602869800104315,15.290061017762218,283.94152573539247,0,74.391304347826093,184,5.0409998113649692,4.5238657055386735,-0.02430990003816581,-0.016827487535292229,0.33690649810756579,0.010942126512818007,0.00087852016077005768,-0.01178841208924844,-0.34613107021448286,0.33592857039712776,-2.1892452933487334,0,5.0409998113649692,4.5238657055386735,0.02430990003816581,0.016827487535292229,0.33690649810756579,0.010942126512818007,0.00087852016077005768,0.01178841208924844,-0.34613107021448286,-0.33592857039712776,2.1892452933487334,0
denoiser_broad,noise_level_changes,voip,32000,10,0,True,10.816275896737181,6.2795158272280585,0.022307379600423841,0.013754324317384541,2.1980906738351833,4.8521240784080346,0.99073098608601762,0.12665403597982103,83.780328194081122,14.157756251584139,127.05831760996932,0,76.005434782608702,184,2.944691977034207,-0.81380154829541407,0.055211272097263231,0.038969332918170688,1.6585065197632873,4.7691954169329334,0.98552129620092654,0.2127758633238693,82.602869800104315,15.290061017762218,283.94152573539247,0,74.391304347826093,184,7.8715839197029744,7.0933173755234726,-0.032903892496839393,-0.025215008600786147,0.53958415407189597,0.082928661475101251,0.0052096898850910733,-0.086121827344048274,1.1774583939768064,-1.1323047661780787,-156.88320812542315,0,7.8715839197029744,7.0933173755234726,0.032903892496839393,0.025215008600786147,0.53958415407189597,0.082928661475101251,0.0052096898850910733,0.086121827344048274,1.1774583939768064,1.1323047661780787,156.88320812542315,0
denoiser_broad,noise_level_changes,voip,48000,10,0,False,8.1936382582718235,3.8822621885459196,0.03017035633606726,0.0220192339192288,2.0082718628264264,4.7885772439858387,0.98803398481358218,0.19363830739579443,82.581865860170453,15.310405696670321,275.7897820020608,0,113.96195652173913,184,2.9018648162035863,-0.82714364795263828,0.05548417229477879,0.03907026519831449,1.6571256542932169,4.7771521874323835,0.98733230986035558,0.20616718876869644,82.719917068021275,15.176782223286434,281.01666889155337,0,113.96195652173913,184,5.2917734420682372,4.7094058364985578,-0.02531381595871153,-0.01705103127908569,0.35114620853320955,0.011425056553455271,0.00070167495322659423,-0.012528881372902007,-0.13805120785082181,0.1336234733838868,-5.2268868894925617,0,5.2917734420682372,4.7094058364985578,0.02531381595871153,0.01705103127908569,0.35114620853320955,0.011425056553455271,0.00070167495322659423,0.012528881372902007,-0.13805120785082181,-0.1336234733838868,5.2268868894925617,0
denoiser_broad,noise_level_changes,voip,48000,10,0,True,11.32688865267218,6.7504272686376394,0.021033808705167752,0.01306505211200663,2.2332480614010337,4.8620968382406549,0.9921188340809024,0.11822376957599363,84.452351545473178,13.518615816389566,117.99724539677565,0,116.38586956521739,184,2.9018648162035863,-0.82714364795263828,0.05548417229477879,0.03907026519831449,1.6571256542932169,4.7771521874323835,0.98733230986035558,0.20616718876869644,82.719917068021275,15.176782223286434,281.01666889155337,0,113.96195652173913,184,8.4250238364685934,7.577570916590278,-0.034450363589611038,-0.026005213086307859,0.57612240710781681,0.084944650808271405,0.0047865242205468173,-0.087943419192702807,1.7324344774519034,-1.6581664068968678,-163.0194234947777,0,8.4250238364685934,7.577570916590278,0.034450363589611038,0.026005213086307859,0.57612240710781681,0.084944650808271405,0.0047865242205468173,0.087943419192702807,1.7324344774519034,1.6581664068968678,163.0194234947777,0
denoiser_broad,quiet,voip,15500,10,0,False,10.465542402050286,8.2083575147829553,0.0046453195402292903,0.0025703638694790998,2.3527961238126855,4.9480440414527571,0.99365728750038729,0.037233359359936262,99.478168587302676,0.41855816644696803,0.091180422774705047,0,31.75,184,3.9438789235335232,1.9191272471361354,0.0098423491522537203,0.00586142913916289,1.8757199134483411,4.9338713840634298,0.99005115856899961,0.045478523047584929,99.416620628263345,0.46807014109178474,0.044801282844761377,0,32.228260869565219,184,6.5216634785167624,6.2892302676468201,-0.00519702961202443,-0.0032910652696837902,0.47707621036434444,0.01417265738932727,0.0036061289313876754,-0.008245163687648667,0.061547959039330635,-0.049511974644816714,0.04637913992994367,0,6.5216634785167624,6.2892302676468201,0.00519702961202443,0.0032910652696837902,0.47707621036434444,0.01417265738932727,0.0036061289313876754,0.008245163687648667,0.061547959039330635,0.049511974644816714,-0.04637913992994367,0
